date_normalized,day,period_index,nsw_price_normalized,nsw_demand_normalized,vic_price_normalized,vic_demand_normalized,transfer_normalized,nsw_price_class
0.90757,day_2,40,0.084124,0.511901,0.005629,0.610564,0.389474,up
0.90757,day_2,41,0.054431,0.480661,0.003671,0.573537,0.393421,down
0.90757,day_2,42,0.046866,0.456114,0.003162,0.545313,0.384649,down
0.90757,day_2,43,0.043353,0.412526,0.002919,0.502589,0.361842,down
0.90757,day_2,44,0.041552,0.382029,0.002811,0.470741,0.355263,down
0.90757,day_2,45,0.088177,0.433799,0.005937,0.438892,0.501754,up
0.90757,day_2,46,0.055812,0.458941,0.003762,0.426981,0.460526,down
0.90757,day_2,47,0.086616,0.472181,0.005883,0.52175,0.394737,up
0.90757,day_2,48,0.083043,0.462957,0.00564,0.513206,0.450877,up
0.907615,day_3,1,0.083253,0.440048,0.005631,0.477214,0.47807,up
0.907615,day_3,2,0.078269,0.413716,0.005274,0.448213,0.500439,up
0.907615,day_3,3,0.076678,0.377417,0.00522,0.498705,0.40307,up
0.907615,day_3,4,0.058965,0.321928,0.004011,0.478509,0.404825,down
0.907615,day_3,5,0.047586,0.277447,0.00322,0.42465,0.442982,down
0.907615,day_3,6,0.042783,0.221363,0.002871,0.375453,0.487281,down
0.907615,day_3,7,0.041552,0.190122,0.002763,0.327292,0.558333,down
0.907615,day_3,8,0.03933,0.173609,0.002601,0.291818,0.579825,down
0.907615,day_3,9,0.02594,0.164088,0.001701,0.265148,0.64693,down
0.907615,day_3,10,0.028672,0.171675,0.001874,0.257121,0.654825,down
0.907615,day_3,11,0.036508,0.196816,0.002389,0.270844,0.642982,down
0.907615,day_3,12,0.038069,0.246504,0.002509,0.300104,0.591228,down
0.907615,day_3,13,0.044043,0.344094,0.002931,0.370533,0.571053,down
0.907615,day_3,14,0.066981,0.423237,0.004503,0.470482,0.39386,down
0.907615,day_3,15,0.056743,0.428593,0.003864,0.50725,0.371491,down
0.907615,day_3,16,0.086856,0.479768,0.005858,0.569394,0.352193,up
0.907615,day_3,17,0.089858,0.50238,0.006078,0.600725,0.347807,up
0.907615,day_3,18,0.087907,0.506992,0.005947,0.603573,0.39693,up
0.907615,day_3,19,0.09241,0.543588,0.006261,0.612636,0.392105,up
0.907615,day_3,20,0.090579,0.557275,0.006091,0.607198,0.424561,up
0.907615,day_3,21,0.088057,0.538976,0.005904,0.596841,0.417982,up
0.907615,day_3,22,0.085865,0.518149,0.005742,0.595546,0.412719,up
0.907615,day_3,23,0.086406,0.505356,0.005742,0.598912,0.420614,up
0.907615,day_3,24,0.085865,0.502083,0.005731,0.597618,0.425,up
0.907615,day_3,25,0.084094,0.494198,0.005625,0.591403,0.458333,up
0.907615,day_3,26,0.061667,0.486314,0.004167,0.58985,0.42193,down
0.907615,day_3,27,0.076408,0.487355,0.00517,0.608493,0.415351,up
0.907615,day_3,28,0.084034,0.480512,0.005673,0.608234,0.398246,up
0.907615,day_3,29,0.074697,0.475305,0.00506,0.601761,0.399123,up
0.907615,day_3,30,0.063468,0.47233,0.004304,0.595805,0.372807,down
0.907615,day_3,31,0.057464,0.461619,0.003903,0.586743,0.394298,down
0.907615,day_3,32,0.056833,0.46147,0.003857,0.586484,0.402193,down
0.907615,day_3,33,0.066711,0.463404,0.004526,0.601243,0.390351,down
0.907615,day_3,34,0.083193,0.469354,0.005621,0.624288,0.372368,up
0.907615,day_3,35,0.083944,0.476941,0.005663,0.642154,0.387719,up
0.907615,day_3,36,0.082353,0.494049,0.005534,0.664682,0.395175,up
0.907615,day_3,37,0.083854,0.513835,0.005617,0.650181,0.399561,up
0.907615,day_3,38,0.087817,0.56263,0.005829,0.653806,0.407018,up
0.907615,day_3,39,0.084154,0.541357,0.005588,0.641636,0.440351,up
0.907615,day_3,40,0.077069,0.510562,0.005154,0.623252,0.405702,up
0.907615,day_3,41,0.062838,0.491818,0.004238,0.58493,0.391667,down
0.907615,day_3,42,0.049628,0.464296,0.003363,0.558778,0.377193,down
0.907615,day_3,43,0.042843,0.43499,0.002902,0.518643,0.392105,down
0.907615,day_3,44,0.042392,0.397203,0.002875,0.483687,0.422807,down
0.907615,day_3,45,0.080821,0.448378,0.005436,0.446919,0.512281,up
0.907615,day_3,46,0.043353,0.462809,0.002939,0.425427,0.45307,down
0.907615,day_3,47,0.074517,0.448974,0.005079,0.520197,0.420175,up
0.907615,day_3,48,0.067011,0.447486,0.004553,0.515277,0.463596,down
0.907659,day_4,1,0.070464,0.460577,0.004753,0.481875,0.574123,up
0.907659,day_4,2,0.060406,0.44942,0.00404,0.451062,0.582895,down
0.907659,day_4,3,0.068422,0.413567,0.004605,0.508286,0.491667,up
0.907659,day_4,4,0.062087,0.367004,0.004173,0.470482,0.511404,down
0.907659,day_4,5,0.058124,0.304374,0.003851,0.418436,0.605702,down
0.907659,day_4,6,0.050468,0.261381,0.003305,0.367426,0.607018,down
0.907659,day_4,7,0.047556,0.218834,0.003112,0.33014,0.637719,down
0.907659,day_4,8,0.042813,0.195626,0.002804,0.287675,0.642105,down
0.907659,day_4,9,0.041972,0.180006,0.002746,0.251942,0.714035,down
0.907659,day_4,10,0.042572,0.185361,0.002781,0.251683,0.662281,down
0.907659,day_4,11,0.038459,0.205445,0.002528,0.262558,0.630702,down
0.907659,day_4,12,0.044674,0.256918,0.00295,0.293112,0.653947,down
0.907659,day_4,13,0.050919,0.358375,0.003398,0.365355,0.594298,down
0.907659,day_4,14,0.049327,0.433056,0.003311,0.459347,0.467544,down
0.907659,day_4,15,0.037138,0.419964,0.002505,0.491973,0.452632,down
0.907659,day_4,16,0.050468,0.46742,0.003419,0.558001,0.42807,down
0.907659,day_4,17,0.054041,0.485719,0.003668,0.586743,0.40307,down
0.907659,day_4,18,0.045455,0.484082,0.00312,0.582341,0.333333,down
0.907659,day_4,19,0.057073,0.522166,0.003903,0.591921,0.417105,down
0.907659,day_4,20,0.051759,0.53734,0.003525,0.588555,0.430702,down
0.907659,day_4,21,0.059325,0.525736,0.004032,0.585189,0.385526,down
0.907659,day_4,22,0.057163,0.508777,0.003897,0.593216,0.393421,down
0.907659,day_4,23,0.055572,0.497769,0.003785,0.593475,0.424123,down
0.907659,day_4,24,0.057494,0.495686,0.003897,0.585448,0.44386,down
0.907659,day_4,25,0.053531,0.488396,0.00361,0.562403,0.424123,down
0.907659,day_4,26,0.047706,0.478578,0.003245,0.548421,0.385965,down
0.907659,day_4,27,0.049147,0.4759,0.003353,0.556447,0.362281,down
0.907659,day_4,28,0.044434,0.472478,0.003047,0.553858,0.337719,down
0.907659,day_4,29,0.043413,0.465189,0.002975,0.547385,0.354825,down
0.907659,day_4,30,0.042182,0.458197,0.002887,0.540653,0.364035,down
0.907659,day_4,31,0.043383,0.446147,0.00296,0.529259,0.380263,down
0.907659,day_4,32,0.043863,0.450461,0.002985,0.531331,0.412719,down
0.907659,day_4,33,0.044674,0.454775,0.003039,0.538581,0.394298,down
0.907659,day_4,34,0.045515,0.464445,0.003101,0.553081,0.366228,down
0.907659,day_4,35,0.051969,0.481256,0.00355,0.574832,0.400439,down
0.907659,day_4,36,0.05248,0.506248,0.003556,0.58001,0.432895,down
0.907659,day_4,37,0.057614,0.524993,0.003893,0.572242,0.497807,up
0.907659,day_4,38,0.070464,0.549539,0.004734,0.586484,0.439035,up
0.907659,day_4,39,0.055332,0.520381,0.003749,0.614448,0.338596,up
0.907659,day_4,40,0.047196,0.483487,0.003216,0.596582,0.332895,down
0.907659,day_4,41,0.043023,0.465189,0.002937,0.568358,0.317544,down
0.907659,day_4,42,0.042512,0.442428,0.002889,0.537286,0.413596,down
0.907659,day_4,43,0.042873,0.419816,0.0029,0.506732,0.390351,down
0.907659,day_4,44,0.041011,0.382178,0.00279,0.475401,0.370614,down
0.907659,day_4,45,0.060526,0.430973,0.00409,0.43682,0.482895,up
0.907659,day_4,46,0.042722,0.45061,0.002906,0.42232,0.431579,down
0.907659,day_4,47,0.071364,0.466677,0.004861,0.523045,0.407895,up
0.907659,day_4,48,0.063408,0.464891,0.004308,0.513982,0.457018,up
0.907703,day_5,1,0.05281,0.445998,0.00356,0.470999,0.519737,up
0.907703,day_5,2,0.050558,0.428295,0.003386,0.444588,0.54693,down
0.907703,day_5,3,0.060706,0.397798,0.004082,0.490161,0.45614,up
0.907703,day_5,4,0.048757,0.350491,0.003205,0.46349,0.468421,down
0.907703,day_5,5,0.044944,0.293216,0.00301,0.403677,0.492105,down
0.907703,day_5,6,0.044344,0.250372,0.002968,0.360176,0.514474,down
0.907703,day_5,7,0.042963,0.203957,0.002848,0.311497,0.570175,down
0.907703,day_5,8,0.041281,0.182535,0.002725,0.278353,0.619737,down
0.907703,day_5,9,0.036268,0.174055,0.002387,0.255049,0.627193,down
0.907703,day_5,10,0.042002,0.182684,0.002761,0.245728,0.643421,down
0.907703,day_5,11,0.041852,0.205296,0.002757,0.264112,0.603509,down
0.907703,day_5,12,0.043473,0.250669,0.002879,0.286639,0.601754,down
0.907703,day_5,13,0.057524,0.344689,0.003855,0.371051,0.555263,up
0.907703,day_5,14,0.057644,0.422345,0.003851,0.452356,0.492982,up
0.907703,day_5,15,0.047916,0.421154,0.003236,0.481098,0.439474,down
0.907703,day_5,16,0.051339,0.466677,0.003484,0.539617,0.397368,up
0.907703,day_5,17,0.049958,0.484677,0.0034,0.564474,0.4,down
0.907703,day_5,18,0.048847,0.487057,0.003342,0.559555,0.349123,down
0.907703,day_5,19,0.06551,0.530348,0.004468,0.576385,0.435526,up
0.907703,day_5,20,0.06608,0.543439,0.004479,0.562144,0.425,up
0.907703,day_5,21,0.050739,0.529456,0.00345,0.564215,0.435088,up
0.907703,day_5,22,0.05254,0.516959,0.003562,0.559037,0.424123,up
0.907703,day_5,23,0.050438,0.507885,0.00343,0.55334,0.425439,up
0.907703,day_5,24,0.048247,0.501934,0.003295,0.551269,0.379386,down
0.907703,day_5,25,0.048877,0.489735,0.003336,0.541947,0.335526,down
0.907703,day_5,26,0.048907,0.489289,0.003342,0.532626,0.35614,down
0.907703,day_5,27,0.049057,0.491372,0.003355,0.547385,0.351754,down
0.907703,day_5,28,0.047586,0.483487,0.003259,0.540653,0.321053,down
0.907703,day_5,29,0.047166,0.464296,0.003236,0.535733,0.332018,down
0.907703,day_5,30,0.043923,0.466825,0.00301,0.533661,0.343421,down
0.907703,day_5,31,0.043353,0.451056,0.002964,0.522009,0.347368,down
0.907703,day_5,32,0.043683,0.457304,0.002983,0.517607,0.359649,down
0.907703,day_5,33,0.042722,0.459536,0.002914,0.516831,0.351316,down
0.907703,day_5,34,0.043203,0.468313,0.002952,0.536251,0.351316,down
0.907703,day_5,35,0.048607,0.47471,0.003317,0.555153,0.374123,down
0.907703,day_5,36,0.049568,0.5,0.00338,0.572501,0.420175,down
0.907703,day_5,37,0.060016,0.527522,0.004061,0.573796,0.455702,up
0.907703,day_5,38,0.070914,0.556531,0.004744,0.576126,0.471053,up
0.907703,day_5,39,0.058334,0.536894,0.003914,0.58726,0.373246,up
0.907703,day_5,40,0.042813,0.508033,0.0029,0.568099,0.409211,down
0.907703,day_5,41,0.043503,0.485719,0.002927,0.547385,0.438158,down
0.907703,day_5,42,0.043083,0.469206,0.002883,0.516313,0.425439,down
0.907703,day_5,43,0.042182,0.432609,0.002831,0.484723,0.428509,down
0.907703,day_5,44,0.041882,0.39036,0.002829,0.447178,0.386404,down
0.907703,day_5,45,0.054251,0.443172,0.003652,0.423356,0.463596,up
0.907703,day_5,46,0.049718,0.463255,0.003373,0.402641,0.430263,down
0.907703,day_5,47,0.086556,0.470693,0.00592,0.510357,0.399123,up
0.907703,day_5,48,0.086376,0.459685,0.005858,0.507768,0.451316,up
0.907747,day_6,1,0.081992,0.433502,0.005552,0.465044,0.482018,up
0.907747,day_6,2,0.065029,0.417435,0.004379,0.428017,0.507018,up
0.907747,day_6,3,0.071214,0.38069,0.004817,0.481616,0.416667,up
0.907747,day_6,4,0.059055,0.329217,0.00399,0.451838,0.458333,up
0.907747,day_6,5,0.046145,0.275067,0.003089,0.399793,0.525877,down
0.907747,day_6,6,0.048487,0.235793,0.003209,0.351631,0.591667,down
0.907747,day_6,7,0.043263,0.195775,0.002844,0.307872,0.597368,down
0.907747,day_6,8,0.041281,0.174204,0.002715,0.267478,0.666667,down
0.907747,day_6,9,0.041552,0.168551,0.002715,0.248317,0.663596,down
0.907747,day_6,10,0.042032,0.172121,0.002744,0.243915,0.680263,down
0.907747,day_6,11,0.041942,0.193544,0.002744,0.248835,0.65614,down
0.907747,day_6,12,0.045034,0.244868,0.002958,0.279648,0.665789,down
0.907747,day_6,13,0.067972,0.329961,0.004466,0.360176,0.619737,up
0.907747,day_6,14,0.09154,0.41803,0.006005,0.440445,0.542105,up
0.907747,day_6,15,0.053381,0.407022,0.003544,0.467115,0.478947,up
0.907747,day_6,16,0.080341,0.464296,0.005282,0.519938,0.504386,up
0.907747,day_6,17,0.086406,0.48438,0.00565,0.549974,0.485526,up
0.907747,day_6,18,0.085865,0.494496,0.005619,0.543501,0.516228,up
0.907747,day_6,19,0.090909,0.541803,0.005947,0.560849,0.519737,up
0.907747,day_6,20,0.148973,0.549688,0.00978,0.549456,0.528509,up
0.907747,day_6,21,0.144049,0.541357,0.00958,0.560849,0.472368,up
0.907747,day_6,22,0.137264,0.529009,0.009127,0.55826,0.488596,up
0.907747,day_6,23,0.138826,0.523802,0.009248,0.561367,0.487719,up
0.907747,day_6,24,0.086406,0.512943,0.005744,0.557483,0.454386,up
0.907747,day_6,25,0.088477,0.50967,0.005858,0.549456,0.439035,up
0.907747,day_6,26,0.088357,0.499256,0.005816,0.539099,0.447368,up
0.907747,day_6,27,0.090639,0.493603,0.00598,0.552563,0.464912,up
0.907747,day_6,28,0.090159,0.491223,0.005943,0.544795,0.441228,up
0.907747,day_6,29,0.089918,0.480958,0.005914,0.540653,0.432895,up
0.907747,day_6,30,0.085865,0.469801,0.005654,0.529777,0.455263,up
0.907747,day_6,31,0.085775,0.454329,0.005677,0.522527,0.478509,up
0.907747,day_6,32,0.057914,0.4518,0.003847,0.506473,0.433333,down
0.907747,day_6,33,0.050378,0.449866,0.003376,0.515795,0.391667,down
0.907747,day_6,34,0.047556,0.443618,0.003222,0.519161,0.325,down
0.907747,day_6,35,0.042873,0.43856,0.002931,0.532108,0.284649,down
0.907747,day_6,36,0.044704,0.443916,0.00307,0.544278,0.284649,down
0.907747,day_6,37,0.043683,0.462065,0.002995,0.540135,0.325,down
0.907747,day_6,38,0.042722,0.489586,0.002921,0.536251,0.284211,down
0.907747,day_6,39,0.041852,0.468908,0.002877,0.541688,0.260965,down
0.907747,day_6,40,0.041702,0.439899,0.002865,0.51709,0.289035,down
0.907747,day_6,41,0.040201,0.427105,0.002744,0.489125,0.302632,down
0.907747,day_6,42,0.04008,0.417138,0.002732,0.467892,0.314035,down
0.907747,day_6,43,0.029452,0.388129,0.002002,0.410927,0.349123,down
0.907747,day_6,44,0.030263,0.353764,0.00205,0.381926,0.342544,down
0.907747,day_6,45,0.048697,0.419518,0.003292,0.367685,0.477193,down
0.907747,day_6,46,0.044644,0.457156,0.003029,0.367685,0.433333,down
0.907747,day_6,47,0.076318,0.461767,0.005226,0.4855,0.381579,up
0.907747,day_6,48,0.069323,0.453436,0.004732,0.47825,0.407018,up
0.907792,day_7,1,0.054912,0.410741,0.00372,0.441222,0.464474,down
0.907792,day_7,2,0.048127,0.396013,0.003234,0.393837,0.483772,down
0.907792,day_7,3,0.055152,0.363731,0.003716,0.438115,0.410088,down
0.907792,day_7,4,0.048037,0.312258,0.003226,0.406266,0.484649,down
0.907792,day_7,5,0.043083,0.250223,0.002877,0.353185,0.50614,down
0.907792,day_7,6,0.042542,0.211098,0.002829,0.301139,0.583333,down
0.907792,day_7,7,0.029212,0.172419,0.001926,0.249871,0.627632,down
0.907792,day_7,8,0.020506,0.141029,0.001344,0.220093,0.683772,down
0.907792,day_7,9,0.02594,0.130021,0.001689,0.204298,0.719298,down
0.907792,day_7,10,0.02567,0.110681,0.001672,0.187727,0.709211,down
0.907792,day_7,11,0.02594,0.120946,0.001685,0.174003,0.754386,down
0.907792,day_7,12,0.025519,0.138054,0.001653,0.171414,0.752632,down
0.907792,day_7,13,0.033085,0.181642,0.002154,0.210772,0.673684,down
0.907792,day_7,14,0.036988,0.228057,0.00242,0.237442,0.67193,down
0.907792,day_7,15,0.034046,0.259447,0.002225,0.249612,0.690789,down
0.907792,day_7,16,0.043863,0.321928,0.002881,0.28146,0.699561,down
0.907792,day_7,17,0.042993,0.369682,0.00284,0.315122,0.637281,down
0.907792,day_7,18,0.057584,0.396906,0.003828,0.332729,0.613158,down
0.907792,day_7,19,0.063468,0.434395,0.004215,0.356033,0.65,up
0.907792,day_7,20,0.047676,0.445998,0.003155,0.363542,0.648246,down
0.907792,day_7,21,0.042452,0.429188,0.002808,0.368203,0.622807,down
0.907792,day_7,22,0.043143,0.412377,0.002856,0.367426,0.616228,down
0.907792,day_7,23,0.043323,0.400476,0.002871,0.356292,0.588158,down
0.907792,day_7,24,0.042512,0.389021,0.002827,0.362248,0.574123,down
0.907792,day_7,25,0.043533,0.381583,0.002896,0.351631,0.56886,down
0.907792,day_7,26,0.043053,0.361797,0.002871,0.348006,0.542544,down
0.907792,day_7,27,0.041792,0.346772,0.002786,0.339202,0.582895,down
0.907792,day_7,28,0.040231,0.335317,0.002667,0.333247,0.594298,down
0.907792,day_7,29,0.041822,0.324755,0.002773,0.322631,0.557456,down
0.907792,day_7,30,0.042813,0.32773,0.002854,0.323666,0.506579,down
0.907792,day_7,31,0.043233,0.328325,0.002898,0.31072,0.489912,down
0.907792,day_7,32,0.042813,0.324457,0.002871,0.3058,0.490789,down
0.907792,day_7,33,0.041942,0.326688,0.002819,0.314863,0.461842,down
0.907792,day_7,34,0.042752,0.329069,0.002885,0.325997,0.460526,up
0.907792,day_7,35,0.041762,0.327581,0.002823,0.332988,0.474561,down
0.907792,day_7,36,0.042122,0.349598,0.002856,0.331693,0.510088,down
0.907792,day_7,37,0.043323,0.382475,0.002904,0.340756,0.549561,up
0.907792,day_7,38,0.044164,0.429783,0.002935,0.34697,0.574561,up
0.907792,day_7,39,0.050588,0.422196,0.003369,0.395132,0.509211,up
0.907792,day_7,40,0.044794,0.390658,0.003018,0.386328,0.450877,up
0.907792,day_7,41,0.042783,0.375781,0.002896,0.361212,0.440351,up
0.907792,day_7,42,0.041251,0.351235,0.002786,0.336613,0.497807,down
0.907792,day_7,43,0.041942,0.329961,0.002821,0.315898,0.493421,down
0.907792,day_7,44,0.036147,0.309729,0.002424,0.289487,0.505702,down
0.907792,day_7,45,0.042602,0.329515,0.002848,0.287675,0.575877,down
0.907792,day_7,46,0.043923,0.344094,0.002919,0.292595,0.547807,up
0.907792,day_7,47,0.056863,0.342309,0.003814,0.397721,0.430263,up
0.907792,day_7,48,0.048247,0.319845,0.003251,0.396945,0.478947,up
0.907836,day_1,1,0.043953,0.283844,0.002941,0.357587,0.479386,up
0.907836,day_1,2,0.043863,0.24576,0.002912,0.322631,0.551754,up
0.907836,day_1,3,0.047196,0.224784,0.003143,0.37623,0.507018,up
0.907836,day_1,4,0.043143,0.188188,0.002867,0.340756,0.531579,up
0.907836,day_1,5,0.043863,0.154567,0.002887,0.288969,0.579386,up
0.907836,day_1,6,0.042542,0.129872,0.002788,0.249612,0.654386,up
0.907836,day_1,7,0.029873,0.109491,0.001948,0.205852,0.690789,down
0.907836,day_1,8,0.025129,0.090747,0.001643,0.171155,0.666228,down
0.907836,day_1,9,0.022847,0.088367,0.001494,0.139824,0.682456,down
0.907836,day_1,10,0.019485,0.088664,0.001278,0.137494,0.691228,down
0.907836,day_1,11,0.018194,0.093276,0.001186,0.128431,0.717544,down
0.907836,day_1,12,0.024138,0.109045,0.00157,0.122734,0.77193,down
0.907836,day_1,13,0.028522,0.1385,0.001843,0.136717,0.749123,down
0.907836,day_1,14,0.028672,0.167063,0.001861,0.165717,0.70614,down
0.907836,day_1,15,0.033115,0.22047,0.002144,0.159503,0.764035,down
0.907836,day_1,16,0.037318,0.263166,0.00241,0.176334,0.75614,down
0.907836,day_1,17,0.042362,0.310473,0.002738,0.195236,0.736404,up
0.907836,day_1,18,0.043383,0.33859,0.002813,0.216468,0.736842,up
0.907836,day_1,19,0.044704,0.358524,0.002904,0.233558,0.701754,up
0.907836,day_1,20,0.044854,0.358375,0.002916,0.248058,0.721491,up
0.907836,day_1,21,0.047736,0.360309,0.003091,0.262817,0.729386,up
0.907836,day_1,22,0.045184,0.359119,0.002923,0.270067,0.716228,up
0.907836,day_1,23,0.045725,0.355698,0.002968,0.27421,0.702193,up
0.907836,day_1,24,0.041281,0.336656,0.002688,0.26696,0.672368,up
0.907836,day_1,25,0.040921,0.331449,0.002673,0.266183,0.653509,up
0.907836,day_1,26,0.035307,0.32163,0.002316,0.261781,0.624561,down
0.907836,day_1,27,0.042993,0.30958,0.002856,0.258933,0.569737,up
0.907836,day_1,28,0.040621,0.300655,0.002707,0.253237,0.555263,up
0.907836,day_1,29,0.02636,0.296043,0.001741,0.245987,0.684211,down
0.907836,day_1,30,0.02672,0.287117,0.001751,0.245987,0.609649,down
0.907836,day_1,31,0.034076,0.290985,0.002243,0.246504,0.611842,down
0.907836,day_1,32,0.041131,0.297828,0.002713,0.251165,0.626316,up
0.907836,day_1,33,0.041221,0.285332,0.002727,0.258933,0.585526,up
0.907836,day_1,34,0.038249,0.29753,0.002547,0.26463,0.560526,down
0.907836,day_1,35,0.035997,0.313597,0.002418,0.275764,0.510965,down
0.907836,day_1,36,0.038669,0.326242,0.002609,0.273433,0.54693,down
0.907836,day_1,37,0.03978,0.359714,0.002667,0.27913,0.57193,up
0.907836,day_1,38,0.043803,0.398393,0.002921,0.295702,0.59693,up
0.907836,day_1,39,0.043803,0.399286,0.002933,0.343863,0.541667,up
0.907836,day_1,40,0.046535,0.395567,0.00312,0.343086,0.55307,up
0.907836,day_1,41,0.043593,0.365367,0.002914,0.320818,0.526754,up
0.907836,day_1,42,0.035307,0.333234,0.002362,0.288193,0.550877,down
0.907836,day_1,43,0.041281,0.335912,0.002757,0.263594,0.600439,up
0.907836,day_1,44,0.029723,0.317019,0.001978,0.230709,0.574561,down
0.907836,day_1,45,0.036298,0.319548,0.002408,0.226049,0.609649,down
0.907836,day_1,46,0.031794,0.300803,0.00211,0.223459,0.553947,down
0.907836,day_1,47,0.041702,0.287712,0.002815,0.325479,0.423246,up
0.907836,day_1,48,0.037889,0.252008,0.002576,0.329622,0.393421,up
0.90788,day_2,1,0.034286,0.224636,0.002339,0.31072,0.396053,down
0.90788,day_2,2,0.036898,0.202321,0.002497,0.281719,0.433333,down
0.90788,day_2,3,0.043023,0.184171,0.002914,0.353185,0.39693,up
0.90788,day_2,4,0.035967,0.153823,0.002435,0.322631,0.442105,down
0.90788,day_2,5,0.035907,0.135823,0.00242,0.283532,0.447807,down
0.90788,day_2,6,0.044404,0.133442,0.002977,0.234593,0.539035,up
0.90788,day_2,7,0.032875,0.128831,0.002185,0.208441,0.609211,down
0.90788,day_2,8,0.028882,0.132401,0.001913,0.197048,0.635088,down
0.90788,day_2,9,0.033686,0.158584,0.002229,0.197307,0.617982,down
0.90788,day_2,10,0.043293,0.196519,0.002856,0.219575,0.710526,up
0.90788,day_2,11,0.06545,0.267629,0.004287,0.290523,0.753947,up
0.90788,day_2,12,0.081932,0.354805,0.00538,0.361989,0.637719,up
0.90788,day_2,13,0.103879,0.395418,0.007,0.4855,0.502193,up
0.90788,day_2,14,0.114807,0.457304,0.007792,0.572242,0.384211,up
0.90788,day_2,15,0.074847,0.473222,0.005075,0.544278,0.448684,up
0.90788,day_2,16,0.075057,0.490925,0.005039,0.548938,0.419737,up
